trace_start_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_event_category,source_magnitude,source_magnitude_uncertainty,source_magnitude2,source_magnitude_uncertainty2,trace_name,station_network_code,station_code,station_type,station_latitude_deg,station_longitude_deg,station_elevation_m,source_magnitude_type,source_magnitude_type2,split,trace_name_original
2007/01/07 08:35:27.45,-19.49085,-70.23519,22.2,UP,1.679,0.034,1.793,0.036,"bucket0$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 08_35_27_45
2007/01/07 08:41:06.56,-21.77972,-68.4456,114.2,ID,1.644,0.011,1.682,0.015,"bucket0$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 08_41_06_56
2007/01/07 08:44:06.56,-20.05853,-69.1665,99.05,ID,3.205,0.017,3.309,0.022,"bucket0$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 08_44_06_56
2007/01/07 09:48:38.72,-20.15824,-69.17045,97.47,ID,1.422,0.023,1.477,0.026,"bucket0$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 09_48_38_72
2007/01/07 10:06:09.11,-21.08033,-68.37387,131.26,ID,2.314,0.04,2.351,0.039,"bucket0$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 10_06_09_11
2007/01/07 10:11:25.55,-20.88598,-68.78844,100.19,ID,1.591,0.017,1.636,0.017,"bucket0$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 10_11_25_55
2007/01/07 10:27:17.17,-21.78664,-68.53369,111.54,ID,1.64,0.018,1.673,0.017,"bucket0$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 10_27_17_17
2007/01/07 11:37:25.61,-20.73213,-69.12812,110.4,ID,1.211,0.028,1.284,0.028,"bucket0$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 11_37_25_61
2007/01/07 14:15:35.26,-20.00031,-69.24159,100.76,ID,1.853,0.015,1.899,0.011,"bucket0$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 14_15_35_26
2007/01/07 14:53:37.71,-20.95655,-68.74618,2.33,UP,1.468,0.019,1.627,0.024,"bucket0$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 14_53_37_71
2007/01/07 17:37:45.80,-21.75669,-68.44646,122.93,ID,3.039,0.028,3.131,0.028,"bucket0$10,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 17_37_45_80
2007/01/07 18:08:23.84,-20.82354,-69.09413,111.59,ID,2.172,0.015,2.184,0.014,"bucket0$11,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 18_08_23_84
2007/01/07 18:41:04.12,-19.72748,-69.19611,103.97,ID,2.557,0.018,2.616,0.022,"bucket0$12,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 18_41_04_12
2007/01/07 18:50:45.24,-20.83717,-69.10546,109.46,ID,2.628,0.021,2.687,0.019,"bucket0$13,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 18_50_45_24
2007/01/07 20:06:24.50,-20.8788,-68.8382,98.03,ID,1.602,0.012,1.671,0.011,"bucket0$14,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 20_06_24_50
2007/01/07 23:18:10.12,-22.16364,-68.53182,105.89,ID,1.751,0.022,1.806,0.021,"bucket0$15,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 23_18_10_12
2007/01/07 23:55:34.80,-21.05666,-68.57939,125.35,ID,1.98,0.07,1.985,0.066,"bucket0$16,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_07 23_55_34_80
2007/01/08 00:48:10.49,-21.75119,-70.35152,45.2,P2,2.368,0.031,2.493,0.035,"bucket0$17,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 00_48_10_49
2007/01/08 01:52:03.94,-20.38818,-69.93033,80.58,P3,2.13,0.034,2.19,0.029,"bucket0$18,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 01_52_03_94
2007/01/08 04:59:01.23,-20.66949,-68.83149,102.91,ID,2.027,0.016,2.093,0.014,"bucket0$19,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 04_59_01_23
2007/01/08 05:21:04.68,-21.29303,-68.59861,121.53,ID,2.264,0.032,2.292,0.031,"bucket0$20,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 05_21_04_68
2007/01/08 07:06:27.59,-19.96914,-69.17405,100.49,ID,2.31,0.018,2.35,0.019,"bucket0$21,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 07_06_27_59
2007/01/08 11:16:20.90,-19.98315,-69.07643,100.25,ID,2.278,0.019,2.33,0.026,"bucket0$22,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 11_16_20_90
2007/01/08 11:17:40.59,-20.96507,-68.73364,99.56,ID,2.077,0.027,2.15,0.032,"bucket0$23,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 11_17_40_59
2007/01/08 12:01:17.73,-21.8466,-68.61159,119.82,ID,2.329,0.016,2.349,0.02,"bucket0$24,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 12_01_17_73
2007/01/08 12:05:33.57,-21.15458,-68.88561,109.26,ID,1.851,0.026,1.869,0.026,"bucket0$25,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 12_05_33_57
2007/01/08 14:37:05.77,-21.08777,-68.93852,113.32,ID,3.464,0.021,3.553,0.02,"bucket0$26,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 14_37_05_77
2007/01/08 14:48:04.66,-21.09895,-68.93657,108.99,ID,1.752,0.024,1.785,0.026,"bucket0$27,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 14_48_04_66
2007/01/08 17:23:36.34,-20.64832,-68.88055,98.15,ID,2.171,0.018,2.216,0.017,"bucket0$28,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 17_23_36_34
2007/01/08 18:27:17.24,-21.34237,-68.40677,118.77,ID,3.481,0.03,3.575,0.035,"bucket0$29,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 18_27_17_24
2007/01/08 23:55:42.72,-19.8826,-69.24086,102.78,ID,2.007,0.021,2.053,0.015,"bucket0$30,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_08 23_55_42_72
2007/01/09 03:38:41.10,-21.43211,-68.61278,108.0,ID,2.124,0.017,2.182,0.021,"bucket0$31,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 03_38_41_10
2007/01/09 04:47:42.39,-19.97396,-69.05131,100.94,ID,1.562,0.015,1.623,0.016,"bucket0$32,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 04_47_42_39
2007/01/09 05:03:10.42,-20.54147,-69.10367,93.51,ID,2.776,0.017,2.85,0.02,"bucket0$33,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 05_03_10_42
2007/01/09 05:36:19.51,-21.00342,-68.93553,106.77,ID,1.39,0.019,1.444,0.019,"bucket0$34,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 05_36_19_51
2007/01/09 07:26:50.59,-20.57376,-68.92287,102.87,ID,1.529,0.015,1.596,0.017,"bucket0$35,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 07_26_50_59
2007/01/09 08:13:39.01,-21.07122,-68.95636,112.07,ID,2.496,0.026,2.582,0.026,"bucket0$36,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 08_13_39_01
2007/01/09 09:21:45.35,-21.4209,-68.92544,105.25,ID,2.13,0.029,2.153,0.026,"bucket0$37,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 09_21_45_35
2007/01/09 09:36:47.66,-21.14114,-68.95464,113.7,ID,2.398,0.019,2.448,0.02,"bucket0$38,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 09_36_47_66
2007/01/09 09:43:20.07,-19.92767,-69.1082,101.59,ID,2.441,0.019,2.501,0.02,"bucket0$39,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 09_43_20_07
2007/01/09 09:56:21.79,-20.21044,-69.19311,94.54,ID,1.549,0.011,1.598,0.01,"bucket0$40,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 09_56_21_79
2007/01/09 11:15:20.97,-20.83463,-69.08188,109.02,ID,1.832,0.016,1.867,0.02,"bucket0$41,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 11_15_20_97
2007/01/09 12:37:02.71,-20.0424,-69.17821,98.93,ID,1.505,0.013,1.562,0.013,"bucket0$42,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 12_37_02_71
2007/01/09 16:06:17.23,-20.86945,-69.08307,105.34,ID,1.776,0.036,1.842,0.028,"bucket0$43,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 16_06_17_23
2007/01/09 16:15:57.22,-20.95744,-68.74211,1.88,UP,1.43,0.022,1.595,0.025,"bucket0$44,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 16_15_57_22
2007/01/09 16:31:14.67,-20.00163,-68.91871,109.98,ID,2.355,0.017,2.406,0.019,"bucket0$45,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 16_31_14_67
2007/01/09 18:11:22.94,-21.33951,-68.61741,98.77,ID,1.825,0.023,1.893,0.024,"bucket0$46,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 18_11_22_94
2007/01/09 22:30:49.12,-21.4877,-69.8117,64.23,P2,1.32,0.019,1.391,0.022,"bucket0$47,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 22_30_49_12
2007/01/09 22:48:44.48,-19.95779,-68.80068,124.59,ID,1.776,0.02,1.816,0.019,"bucket0$48,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 22_48_44_48
2007/01/09 23:29:26.66,-21.60868,-68.51334,127.83,ID,2.431,0.026,2.466,0.028,"bucket0$49,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 23_29_26_66
2007/01/09 23:42:05.96,-21.66773,-68.639,104.49,ID,1.564,0.026,1.645,0.026,"bucket0$50,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_09 23_42_05_96
2007/01/10 01:10:40.75,-20.36748,-68.87159,101.48,ID,1.647,0.02,1.704,0.018,"bucket0$51,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 01_10_40_75
2007/01/10 01:57:59.13,-21.16841,-68.53036,108.97,ID,1.384,0.016,1.449,0.019,"bucket0$52,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 01_57_59_13
2007/01/10 02:21:18.87,-20.24163,-69.15114,95.43,ID,1.237,0.023,1.319,0.025,"bucket0$53,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 02_21_18_87
2007/01/10 03:20:49.84,-21.52355,-69.62013,53.51,UP,1.388,0.02,1.46,0.02,"bucket0$54,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 03_20_49_84
2007/01/10 03:22:21.49,-21.11693,-68.63909,108.88,ID,2.067,0.028,2.105,0.03,"bucket0$55,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 03_22_21_49
2007/01/10 03:51:41.30,-20.63031,-69.02247,98.33,ID,1.512,0.018,1.577,0.018,"bucket0$56,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 03_51_41_30
2007/01/10 04:24:46.42,-20.23485,-68.80005,113.21,ID,2.155,0.024,2.184,0.021,"bucket0$57,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 04_24_46_42
2007/01/10 04:54:49.50,-21.21675,-68.24237,148.97,ID,3.087,0.031,3.115,0.034,"bucket0$58,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 04_54_49_50
2007/01/10 05:56:13.11,-20.76872,-68.96651,100.53,ID,1.311,0.018,1.381,0.021,"bucket0$59,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_10 05_56_13_11
2007/01/10 06:48:22.28,-21.07225,-68.79392,115.13,ID,1.462,0.01,1.516,0.017,"bucket1$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,dev,2007_01_10 06_48_22_28
