time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/01/01 01:42:45.08,-20.43802,-69.27681,83.18,ID,1.353,0.014,1.426,0.011
2007/01/01 02:41:13.75,-21.64059,-68.41443,118.38,ID,1.981,0.020,2.027,0.023
2007/01/01 03:50:29.27,-21.84637,-68.53904,111.82,ID,2.719,0.024,2.811,0.026
2007/01/01 05:40:02.55,-21.23950,-70.05063,34.95,UP,2.169,0.020,2.269,0.020
2007/01/01 05:52:18.43,-21.81511,-68.65773,106.69,ID,2.028,0.021,2.080,0.024
2007/01/01 06:22:52.02,-22.28586,-68.89039,124.38,ID,2.013,0.024,2.031,0.023
2007/01/01 11:11:46.64,-19.92753,-69.17305,101.94,ID,2.194,0.020,2.258,0.018
2007/01/01 11:39:56.29,-20.20688,-69.06314,100.65,ID,1.428,0.012,1.492,0.014
2007/01/01 13:28:27.08,-21.08815,-68.22146,160.16,ID,2.337,0.024,2.347,0.025
2007/01/01 14:07:41.46,-20.19382,-70.47056,40.02,P2,1.711,0.034,1.790,0.030
2007/01/01 17:21:30.56,-20.99789,-68.77122,4.42,UP,1.633,0.035,1.879,0.039
2007/01/01 17:32:12.84,-20.03502,-69.23690,2.99,UP,1.732,0.019,1.957,0.024
2007/01/01 19:18:54.92,-20.88456,-69.11791,108.41,ID,2.552,0.020,2.619,0.020
2007/01/01 20:04:14.60,-20.84266,-69.15687,97.70,ID,2.175,0.035,2.226,0.036
2007/01/01 21:11:09.82,-21.63269,-68.38868,112.08,ID,2.668,0.017,2.715,0.016
2007/01/02 00:03:14.38,-21.06462,-68.36623,130.93,ID,1.496,0.020,1.510,0.019
2007/01/02 01:17:22.32,-20.87979,-69.11495,106.91,ID,2.003,0.019,2.028,0.023
2007/01/02 04:10:37.20,-22.13112,-68.66417,109.85,ID,1.906,0.013,1.934,0.010
2007/01/02 05:10:19.36,-19.98249,-69.20459,99.95,ID,1.646,0.013,1.708,0.014
2007/01/02 05:48:36.29,-21.12592,-68.51042,138.29,ID,2.945,0.023,2.958,0.026
2007/01/02 06:19:33.79,-21.44813,-68.80367,97.50,ID,2.050,0.030,2.160,0.031
2007/01/02 06:54:50.41,-20.26504,-69.01117,102.55,ID,1.822,0.042,1.871,0.033
2007/01/02 07:43:14.39,-21.41480,-68.36291,131.87,ID,2.279,0.016,2.299,0.018
2007/01/02 08:21:24.34,-20.53023,-69.05264,107.47,ID,1.522,0.011,1.563,0.009
2007/01/02 11:59:13.98,-20.58894,-69.16352,111.77,ID,1.563,0.023,1.617,0.022
2007/01/02 12:53:17.53,-21.89138,-68.54415,108.19,ID,2.048,0.041,2.078,0.039
2007/01/02 16:41:37.93,-21.09582,-68.78424,114.46,ID,1.718,0.017,1.733,0.017
2007/01/02 21:23:35.54,-19.80149,-69.15909,115.70,ID,2.690,0.034,2.741,0.045
2007/01/02 21:39:36.64,-21.13702,-68.89085,108.16,ID,1.782,0.009,1.834,0.014
2007/01/02 22:03:34.92,-20.74758,-68.01310,172.29,ID,2.335,0.018,2.341,0.020
2007/01/03 01:35:44.38,-21.14041,-68.76421,110.80,ID,1.434,0.014,1.501,0.014
2007/01/03 03:20:42.93,-20.75333,-69.72837,59.80,P1,1.154,0.011,1.247,0.012
2007/01/03 03:32:05.39,-21.23204,-68.71567,118.89,ID,2.231,0.021,2.264,0.019
2007/01/03 03:55:41.98,-20.55990,-69.20507,89.69,ID,1.701,0.021,1.759,0.023
2007/01/03 05:24:35.33,-22.28217,-68.69192,105.13,ID,2.105,0.010,2.174,0.019
2007/01/03 06:20:44.24,-19.83229,-69.00765,107.70,ID,3.088,0.040,3.193,0.039
2007/01/03 06:32:51.05,-21.10307,-68.92389,109.05,ID,1.510,0.013,1.557,0.010
2007/01/03 07:29:05.86,-19.77526,-69.15254,101.45,ID,2.156,0.020,2.217,0.017
2007/01/03 08:04:45.71,-21.82258,-68.40127,143.53,ID,2.153,0.028,2.186,0.033
2007/01/03 10:42:04.25,-21.70814,-68.65686,117.94,ID,1.830,0.023,1.858,0.025
2007/01/03 11:17:30.91,-21.86010,-68.64830,108.42,ID,2.109,0.020,2.156,0.023
2007/01/03 12:33:52.94,-20.76502,-69.07257,106.14,ID,2.278,0.018,2.307,0.023
2007/01/03 13:25:37.31,-21.27192,-68.71748,116.79,ID,2.009,0.024,2.055,0.028
2007/01/03 16:32:30.87,-22.13184,-68.62087,102.74,ID,1.897,0.017,1.970,0.021
2007/01/03 17:19:00.44,-20.96943,-68.71770,1.43,UP,1.521,0.019,1.706,0.023
2007/01/03 18:12:40.72,-20.90414,-69.09442,107.54,ID,1.509,0.015,1.546,0.010
2007/01/03 18:48:49.92,-21.04877,-68.53182,118.65,ID,2.002,0.019,2.032,0.023
2007/01/03 20:54:47.88,-20.79722,-69.16362,103.79,ID,1.724,0.026,1.766,0.024
2007/01/03 23:11:44.80,-20.67403,-69.19904,108.47,ID,1.841,0.010,1.867,0.008
2007/01/04 00:34:38.83,-22.36096,-70.38094,63.18,P3,3.629,0.013,3.765,0.017
2007/01/04 01:01:13.64,-21.09312,-68.69272,104.43,ID,2.385,0.034,2.437,0.034
2007/01/04 02:05:15.23,-21.05714,-68.93825,115.36,ID,1.350,0.018,1.398,0.022
2007/01/04 02:26:39.54,-19.92375,-69.52835,104.84,ID,2.088,0.027,2.130,0.030
2007/01/04 02:51:22.00,-21.74313,-68.38335,114.07,ID,2.084,0.038,2.125,0.037
2007/01/04 02:54:38.63,-19.48479,-69.42889,103.58,ID,4.069,0.035,4.232,0.038
2007/01/04 04:56:33.07,-20.83882,-69.07799,98.00,ID,1.651,0.020,1.701,0.021
2007/01/04 05:20:57.33,-20.97691,-69.99547,42.94,UP,1.231,0.041,1.331,0.041
2007/01/04 05:47:54.01,-21.15296,-69.69995,12.91,UP,2.047,0.037,2.142,0.036
2007/01/04 06:54:59.25,-20.26009,-69.22066,90.97,ID,1.714,0.009,1.764,0.013
2007/01/04 07:22:00.83,-20.21715,-69.18168,98.02,ID,2.780,0.020,2.852,0.028
2007/01/04 08:15:46.39,-21.21515,-68.71173,116.39,ID,2.149,0.021,2.196,0.027
2007/01/04 10:24:57.74,-20.86894,-69.09294,107.77,ID,1.183,0.014,1.267,0.017
2007/01/04 11:23:47.86,-21.70017,-68.42023,132.02,ID,2.012,0.026,2.044,0.021
