trace_start_time,source_latitude_deg,source_longitude_deg,source_depth_km,source_event_category,source_magnitude,source_magnitude_uncertainty,source_magnitude2,source_magnitude_uncertainty2,trace_name,station_network_code,station_code,station_type,station_latitude_deg,station_longitude_deg,station_elevation_m,source_magnitude_type,source_magnitude_type2,split,trace_name_original
2007/01/01 01:42:45.08,-20.43802,-69.27681,83.18,ID,1.353,0.014,1.426,0.011,"bucket0$0,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 01_42_45_08
2007/01/01 02:41:13.75,-21.64059,-68.41443,118.38,ID,1.981,0.02,2.027,0.023,"bucket0$1,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 02_41_13_75
2007/01/01 03:50:29.27,-21.84637,-68.53904,111.82,ID,2.719,0.024,2.811,0.026,"bucket0$2,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 03_50_29_27
2007/01/01 05:40:02.55,-21.2395,-70.05063,34.95,UP,2.169,0.02,2.269,0.02,"bucket0$3,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 05_40_02_55
2007/01/01 05:52:18.43,-21.81511,-68.65773,106.69,ID,2.028,0.021,2.08,0.024,"bucket0$4,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 05_52_18_43
2007/01/01 06:22:52.02,-22.28586,-68.89039,124.38,ID,2.013,0.024,2.031,0.023,"bucket0$5,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 06_22_52_02
2007/01/01 11:11:46.64,-19.92753,-69.17305,101.94,ID,2.194,0.02,2.258,0.018,"bucket0$6,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 11_11_46_64
2007/01/01 11:39:56.29,-20.20688,-69.06314,100.65,ID,1.428,0.012,1.492,0.014,"bucket0$7,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 11_39_56_29
2007/01/01 13:28:27.08,-21.08815,-68.22146,160.16,ID,2.337,0.024,2.347,0.025,"bucket0$8,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 13_28_27_08
2007/01/01 14:07:41.46,-20.19382,-70.47056,40.02,P2,1.711,0.034,1.79,0.03,"bucket0$9,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 14_07_41_46
2007/01/01 17:21:30.56,-20.99789,-68.77122,4.42,UP,1.633,0.035,1.879,0.039,"bucket0$10,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 17_21_30_56
2007/01/01 17:32:12.84,-20.03502,-69.2369,2.99,UP,1.732,0.019,1.957,0.024,"bucket0$11,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 17_32_12_84
2007/01/01 19:18:54.92,-20.88456,-69.11791,108.41,ID,2.552,0.02,2.619,0.02,"bucket0$12,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 19_18_54_92
2007/01/01 20:04:14.60,-20.84266,-69.15687,97.7,ID,2.175,0.035,2.226,0.036,"bucket0$13,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 20_04_14_60
2007/01/01 21:11:09.82,-21.63269,-68.38868,112.08,ID,2.668,0.017,2.715,0.016,"bucket0$14,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_01 21_11_09_82
2007/01/02 00:03:14.38,-21.06462,-68.36623,130.93,ID,1.496,0.02,1.51,0.019,"bucket0$15,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 00_03_14_38
2007/01/02 01:17:22.32,-20.87979,-69.11495,106.91,ID,2.003,0.019,2.028,0.023,"bucket0$16,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 01_17_22_32
2007/01/02 04:10:37.20,-22.13112,-68.66417,109.85,ID,1.906,0.013,1.934,0.01,"bucket0$17,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 04_10_37_20
2007/01/02 05:10:19.36,-19.98249,-69.20459,99.95,ID,1.646,0.013,1.708,0.014,"bucket0$18,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 05_10_19_36
2007/01/02 05:48:36.29,-21.12592,-68.51042,138.29,ID,2.945,0.023,2.958,0.026,"bucket0$19,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 05_48_36_29
2007/01/02 06:19:33.79,-21.44813,-68.80367,97.5,ID,2.05,0.03,2.16,0.031,"bucket0$20,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 06_19_33_79
2007/01/02 06:54:50.41,-20.26504,-69.01117,102.55,ID,1.822,0.042,1.871,0.033,"bucket0$21,:3,:1200",CX,PB01,BH,-21.04323,-69.4874,900.0,MA,ML,train,2007_01_02 06_54_50_41
